so dina , this is amazing .	所以迪娜 , 這太神奇了 。
the worst interview i ever did: william l . shirer .	我做過最差的訪問:williaml.shirer
and i think that djabran fluctus , that fits that mode .	而我認為djabranfluctus符合這樣的模式
some believe this incident alone set east/west relations back a decade .	有些人相信這個事件只會在十年前東/西方的關係就定下東方關係 。
and for the last decade or so , it's been quite clear what being an atheist means .	近十年左右 , 一直都很清楚無神論者的意思是什麼 。
that's like a drug which pushes me to keep working , even without metrics .	那就像是某種藥物 , 促使我繼續工作 , 即使沒有衡量標準 。
how long might we extend human life by printing and replacing our organs ?	藉由列印和更換器官來延長人類的壽命 ?
they were chronically understaffed , and they had other resource issues .	長期以來 , 他們面臨的資源問題不足 ,
well actually i started , oddly enough , studying stock market prices .	奇怪的是 , 我開始研究股票市場價格 。
so we said , ok , let's figure out how does this really happen , first in science .	所以我們說 , 好 , 我們來搞清楚這到底是怎麼發生的 , 首先在科學上 。
in a wimbledon final match , these two guys fight it out .	在一場溫布頓最後一場比賽中 , 這兩位仁兄對抗著它 。
every 43 seconds a child in africa dies ; 27 will die during my talk .	每43秒有一個非洲孩童死去 ; 在我的演說中 , 27秒會死去 。
she has thought and she has felt , and it's really not more complicated than that .	她思考和感受到 , 真的沒有比那更複雜 。
i mean , fish don't know much about water , and people didn't know much about air .	我的意思是 , 魚對水瞭解不多 , 人們對空氣的了解也不多 。
now , let me tell you a little bit about the research about how the human mind works to explain .	現在 , 讓我來談一下關於人類心智如何運作的研究 。
i just didn't think that in 2011 , women would still be in that category .	我只是不認為在2011年 , 女性還是會在那個類別中 。
and so i then moved on into my design career and began to find some exciting things .	之後我開始進入我的設計生涯 , 開始發現一些令人興奮的事 。
about 25 percent are at stage two , saying , in effect , " my life sucks . "	大約百分之25的人在 「 階段二 」 , 說 「 我的人生糟透了 。 」
so for me , everything started many , many years ago when i met the first 3d printer .	所以 , 對我來說 , 一切都從很久以前開始 , 那時我遇到了第一台3d列印機 。
what is the most surprising thing about the experience of driving the car ?	駕駛這台車的體驗中 , 最令人驚訝的是什麼 ?
i talked about those skin bumps , the papillae .	我說過那些皮膚突起 , 乳突
the technology is being further developed the cost has to be brought down .	技術正在進一步研發--成本必須被降低 。
there's a world bank , arms dealers and a united nations .	有世界銀行、軍火業者和聯合國
four feet . nothing larger than the sum of her figurative parts .	四英尺 。 沒有什麼比她的構造部分總和還大 。
and so i want to tell you today about baxter , which we've been talking about .	所以 , 今天我想和大家談談baxter , 也是我們一直在談的 。
i am here because somebody , starting with my ancestors , believed i was possible .	我會在這裡 , 是因為有人 , 從我的祖先開始 , 相信我是可能的 。
add people , add laptops , you have a laptop orchestra .	加上人 , 加上筆記型電腦 , 你有個筆電交響樂團 ,
and they made a killing off of " guardians of the galaxy . "	他們從《銀河護衛隊》這本書中賺取了金錢 。
day seven , they show the classic scars of smallpox umbilication .	第七天 , 他們會展示天花經典的疤痕 。
howard is a man of a certain degree of intellectual standards .	默斯克韋茲是一個有一定程度的知識標準的人 。
and you know , one of them was a starting player for a season and a half .	你知道的 , 其中一個是為期一季半的球員 ,
and poem 2 was generated by an algorithm called rkcp .	而2號詩是rkcp演算法產生的 。
compare the chalk writing with the lexigram on the keyboard .	比較寫白堊的字和鍵盤上的字 ,
for every four barrels of oil that we consume , we only discover one .	每消耗四桶石油 , 我們只發現一桶 。
when we didn't search , we had the illusion that there was no disease .	當我們沒有搜尋時 , 我們有了一種疾病沒有的假象 。
so we're left with baby boomers by the end of the '90s .	所以九十年代末 , 我們的嬰兒潮世代就離開了 。
and they left with concrete outcomes and full of enthusiasm .	他們帶著具體的成果離開 , 帶著滿滿的熱情 。
it's pretty clean . if you're healthy , you're pretty healthy .	它相當乾淨 。 如果你很健康 , 你就相當健康 。
and what did she say to me ? 'i love you ! ' " they always say that .	她對我說了什麼 ? 『我愛你 ! 』他們總是這麼說 。
and that’s exactly what happens every time , every time you do this with adults .	而這正是每次都要發生的事 , 每次你對成年人這麼做 ,
" idiot " comes from the root " idio , " oneself .	「 白痴 」 來自於字根 「 伊無線電 」 , 獨自一人 。
and so i began to think of ways in which i could basically take myself out of the picture .	所以我開始想一些方法 , 基本上我可以把自己從畫面中帶出來 。
what are the odds of you keeping your dental health for a hundred years ?	你有多少機率能夠保持你的牙齒健康一百年 ?
there's a variety of things you can learn from watching whales have sex .	從觀察鯨魚發生性行為 , 你可以學到很多事情 。
it's also much easier , though , to spread the truth than it was ever before .	不過 , 散播真相也比以往容易多了 。
we don't think we're better than you , we just want to be away from you . "	我們不認為我們比你好 , 只想離你遠去 。 」
he found 665 teachers from that new york post data that actually had two scores .	他找到了665位來自紐約郵政資料實際上有兩個分數的老師 。
em: a hundred gigawatt hours . we think probably more , but yeah .	馬:一百億瓦特小時 。 我們想的可能還更多 , 但沒錯 。
but 30 years from now , afghanistan will go from 30 million to 60 million .	但三十年後 , 阿富汗會從3千萬升至6千萬 。
those of us who care about all this would act better if we knew what the real costs were .	我們這些關心這一切的人會表現得更好 , 只要我們知道真正的代價是什麼 。
of course , you have to ask yourself , why on earth was such a list never done before ?	當然 , 你得要問問自己 , 為什麼地球上有這麼多清單 , 從來沒有人做過 ?
two things happened as we coped with loss and recovery in new york city .	在我們處理損失和復原的同時 , 紐約市也發生了兩件事 。
